,Unnamed: 0,translation_text,german_text,actual_translation,llama_3.1_translation,llama_3.2_translation
0,0,Munich 1856: Four maps that change your view of the city,"München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern",Munich 1856: Four maps that will change your view of the city,"<|im_start|>user
Rewrite the following sentance: Munich 1856: Four maps that change your view of the city

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Munich, 1856.<|im_end|>","<|im_start|>user
Rewrite the following sentance: Munich 1856: Four maps that change your view of the city

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Munich, 18 June 2004: four pictures which open up a new perspective on the town"
1,1,This is a place where young people are to meet today.,"Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.","A mental asylum, where today young people are said to meet.","<|im_start|>user
Rewrite the following sentance: This is a place where young people are to meet today.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This is an area that should be used for youth activities.<|im_end|>","<|im_start|>user
Rewrite the following sentance: This is a place where young people are to meet today.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This is an area, in which young people can come together and discuss issues.<|im_end|>"
2,2,"A mining chapel, where it is now buried for the S-Bahn tunnel.","Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.","A crypt chapel, where they are now digging tunnels for the S-Bahn.","<|im_start|>user
Rewrite the following sentance: A mining chapel, where it is now buried for the S-Bahn tunnel.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
A quarry that has been filled in to make way for the underground railway.<|im_end|>","<|im_start|>user
Rewrite the following sentance: A mining chapel, where it is now buried for the S-Bahn tunnel.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
A mine church which has been abandoned by its congregation and is now being used as a storage facility.<|im"
3,3,The small gardens rely on the former cause of farmers.,Kleingärtner bewirtschaften den einstigen Grund von Bauern.,Allotment holders cultivate the soil of former farmers.,"<|im_start|>user
Rewrite the following sentance: The small gardens rely on the former cause of farmers.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The little ones are based on previous farm use.<|im_end|>","<|im_start|>user
Rewrite the following sentance: The small gardens rely on the former cause of farmers.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The old-fashioned way of farming, which has been used for centuries by many people in this country and other countries"
4,4,The oldest official map of Munich promotes exciting stories to days.,Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.,The oldest official map of Munich brings captivating stories to light.,"<|im_start|>user
Rewrite the following sentance: The oldest official map of Munich promotes exciting stories to days.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The oldest city plan that we have in Munich gives rise to some interesting tales.<|im_end|>","<|im_start|>user
Rewrite the following sentance: The oldest official map of Munich promotes exciting stories to days.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The most ancient municipal plan for Munich has some very interesting things about it.<|im_end|>"
5,5,It’s annoying when the maps are not up to date.,"Es nervt, wenn Landkarten nicht aktuell sind.",It is annoying when geographical maps are not up-to-date.,"<|im_start|>user
Rewrite the following sentance: It’s annoying when the maps are not up to date.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It is frustrating if they are out of date.<|im_end|>","<|im_start|>user
Rewrite the following sentance: It’s annoying when the maps are not up to date.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It's very irritating that there aren't many maps.<|im_end|>"
6,6,"Everyone knows this, who had to be excited, because the car navy showed a green veil instead of a surrounding road.","Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.",Anyone who has ever got worked up because the car's sat-nav is showing a green field instead of a bypass knows that.,"<|im_start|>user
Rewrite the following sentance: Everyone knows this, who had to be excited, because the car navy showed a green veil instead of a surrounding road.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Everybody will remember that when they were forced to swerve out of their way in order to avoid hitting one of","<|im_start|>user
Rewrite the following sentance: Everyone knows this, who had to be excited, because the car navy showed a green veil instead of a surrounding road.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Everyone knew that if you were going to do it, as I was doing in my case, then there would"
7,7,"The historic maps of the digital Bavarian Atlas, an offer of the Bavarian Geoportal to the state government, are all other than current – but this is why it is very obvious.","Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.","The historical maps of the digital BayernAtlas, an offering from the State Government's Geoportal Bayern, are anything but up-to-date – and yet it is precisely for this reason that they are so informative.","<|im_start|>user
Rewrite the following sentance: The historic maps of the digital Bavarian Atlas, an offer of the Bavarian Geoportal to the state government, are all other than current – but this is why it is very obvious.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The historical map collection in the Digital Bayerisches Landesbildarchiv (Bavaria), a service offered","<|im_start|>user
Rewrite the following sentance: The historic maps of the digital Bavarian Atlas, an offer of the Bavarian Geoportal to the state government, are all other than current – but this is why it is very obvious.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The historical map of Digital Germany - a project by the Bavarische Geoinformationssammlung ("
8,8,Especially when you compare them with current online cards.,Besonders wenn man sie mit aktuellen Online-Karten vergleicht.,Especially when one compares them with current online maps.,"<|im_start|>user
Rewrite the following sentance: Especially when you compare them with current online cards.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This becomes even more obvious if we consider these documents in comparison to modern identity papers.<|im_end|>","<|im_start|>user
Rewrite the following sentance: Especially when you compare them with current online cards.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
They are, in fact, a lot more up-to-date than their counterparts.<|im_end|>"
9,9,Then it will be clear how cities and communities in the spread area of the Munich Mercury have changed since the 19th century.,"Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.",Then it becomes clear how the towns and municipalities in the distribution area of Munich's Merkur newspaper have changed since the 19th century.,"<|im_start|>user
Rewrite the following sentance: Then it will be clear how cities and communities in the spread area of the Munich Mercury have changed since the 19th century.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It would then become clearer what changes had occurred to towns, villages or areas affected by mercury pollution between the nineteenth","<|im_start|>user
Rewrite the following sentance: Then it will be clear how cities and communities in the spread area of the Munich Mercury have changed since the 19th century.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
That will show us what has happened to towns and villages that are now affected by this plague.<|im_end"
