,translation_text,german_text,actual_translation
0,Munich 1856: Four maps that change your view of the city,"München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern",Munich 1856: Four maps that will change your view of the city
1,This is a place where young people are to meet today.,"Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.","A mental asylum, where today young people are said to meet."
2,"A mining chapel, where it is now buried for the S-Bahn tunnel.","Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.","A crypt chapel, where they are now digging tunnels for the S-Bahn."
3,The small gardens rely on the former cause of farmers.,Kleingärtner bewirtschaften den einstigen Grund von Bauern.,Allotment holders cultivate the soil of former farmers.
4,The oldest official map of Munich promotes exciting stories to days.,Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.,The oldest official map of Munich brings captivating stories to light.
5,It’s annoying when the maps are not up to date.,"Es nervt, wenn Landkarten nicht aktuell sind.",It is annoying when geographical maps are not up-to-date.
6,"Everyone knows this, who had to be excited, because the car navy showed a green veil instead of a surrounding road.","Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.",Anyone who has ever got worked up because the car's sat-nav is showing a green field instead of a bypass knows that.
7,"The historic maps of the digital Bavarian Atlas, an offer of the Bavarian Geoportal to the state government, are all other than current – but this is why it is very obvious.","Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.","The historical maps of the digital BayernAtlas, an offering from the State Government's Geoportal Bayern, are anything but up-to-date – and yet it is precisely for this reason that they are so informative."
8,Especially when you compare them with current online cards.,Besonders wenn man sie mit aktuellen Online-Karten vergleicht.,Especially when one compares them with current online maps.
9,Then it will be clear how cities and communities in the spread area of the Munich Mercury have changed since the 19th century.,"Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.",Then it becomes clear how the towns and municipalities in the distribution area of Munich's Merkur newspaper have changed since the 19th century.
10,The digital Bavarian Atlas is a flick tape that is not recognized as such.,"Der digitale Bayern-Atlas ist ein Flickenteppich, den man als solchen nicht gleich erkennt.",The digital BayernAtlas is a patchwork quilt that one doesn't quite recognise for what it is at first.
11,"In the big overview map, more detailed maps for cities and municipalities, so-called Urpositions sheets, were incorporated.","In die große Übersichtskarte wurden für Städte und Gemeinden detailliertere Karten, sogenannte Urpositionsblätter, eingearbeitet.","Within the large overview map, were worked in detailed maps for towns and municipalities, so-called original-lay-of-the-land sheets."
12,These arose according to the Bavarian measurement administration between 1810 and 1864 and originated from the first measurement of Bavaria.,Diese entstanden nach Angaben der Bayerischen Vermessungsverwaltung zwischen 1810 und 1864 und entspringen der ersten Vermessung Bayerns.,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
13,The owner is Napoleon.,Ihr Auftraggeber: Napoleon.,Their commissioner: Napoleon.
14,The French military leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria.,Der französische Heeresführer besetzte Bayern seit dem Frühjahr 1800 während des Zweiten Koalitionskrieges mit Österreich.,"The French army commander had occupied Bavaria since the spring in 1800, during the War of the Second Coalition with Austria."
15,Napoleon desired an overview of the occupied country and ordered a topographic capture of Bavaria - of course for military purposes.,Napoleon wünschte sich einen Überblick über das besetzte Land und gab eine topographische Aufnahme Bayerns in Auftrag - natürlich zu militärischen Zwecken.,Napoleon wanted to gain an overview of the occupied land and commissioned a topographical survey – naturally for military purposes.
16,"Even though the French troops eventually with the peace of Lunéville of February 9, 1801: It was the present neighbors who created the idea of a large-scale Bayern map.","Auch wenn die französischen Truppen mit dem Frieden von Lunéville vom 9. Februar 1801 schließlich abzogen: Es waren die heutigen Nachbarn, die die Idee einer flächendeckenden Bayern-Karte kreierten.",Even if the French troops finally retreated with the Treaty of Lunéville from 9th February 1801: it was the current neighbours who had the idea to create a comprehensive map of Bavaria.
17,"Kurfürst Max IV Joseph advanced the project, founded the ""Topographic Bureau"" - and thus the Bavarian Measurement Administration.","Kurfürst Max IV. Joseph trieb das Projekt weiter voran, gründete das ""Topographische Bureau"" - und damit die Bayerische Vermessungsverwaltung.","Elector Max IV. Joseph propelled the project further forward, founding the ""Topographical Bureau"" – and with that, the Bavarian Surveying and Mapping Authority."
18,"The Urpositionsblatt for Munich comes from 1856 and is, like all others, available on the website of the Bayerische Landesbibliothek.",Das Urpositionsblatt für München stammt aus dem Jahr 1856 und ist wie sämtliche andere auf der Internetseite der Bayerischen Landesbibliothek zu finden.,"The original lay-of-the-land sheet for Munich originates from 1856 and, like all the others, can be found on the website of the Bavarian State Library."
19,The comparison earlier/today is the most impressive in the example of the country’s capital city.,Der Vergleich Früher/Heute ist am Beispiel der Landeshauptstadt am eindrücklichsten.,The comparison of past/present is most impressive taking the example of the state capital.
20,The city has expanded in all directions and has grown together.,Die Stadt hat sich in alle Richtungen ausgedehnt und ist zusammengewachsen.,The city has stretched out in all directions and coalesced.
21,"An example of this is the Untersendling, which appears relatively isolated in the map of 1856.","Ein Beispiel dafür ist Untersendling, das in der Karte von 1856 noch relativ isoliert auftaucht.","An example of this is Untersendling, which still appears relatively isolated on the map from 1856."
22,"Sendling was united 21 years after the map was created, that is, in 1877, as the Munich district.","Sendling wurde 21 Jahre nach Erstellung der Karte, also 1877, als Münchner Stadtteil eingemeindet.",Sendling was incorporated as an urban district of Munich 21 years after the map was created.
23,"Today, Diffendling lies in the middle of the city.",Heute liegt Untersendling mitten in der Stadt.,"Today, Untersendling lies in the middle of the city."
24,"The houses of Untersendlings concentrate around 1856 along the present Plinganser road, which was only named in 1878 by Georg Sebastian Plinganser, a leader of the Bavarian farmers’ uprising against Austria in 1705.","Die Häuser Untersendlings konzentrieren sich um 1856 entlang der heutigen Plinganserstraße, die erst 1878 nach Georg Sebastian Plinganser benannt wurde, einem Anführer des Aufstands der bayerischen Bauern gegen Österreich 1705.","Around 1856, Untersendling's houses are concentrated along what is today Plinganserstraße, which was first named in 1878 after Georg Sebastian Plinganser, a ringleader of the Bavarian farmers' revolt against Austria in 1705."
25,"Where the West Park is today, you can see nothing but fields - at first glance: At the Inzoom, a smaller map appears with dozens of lines and numbers: hand-numbered flow pieces from the so-called ""time collection"", from which the basic tax was derived.","Wo heute der Westpark ist, sieht man nichts als Felder - auf den ersten Blick: Beim Hineinzoomen erscheint eine kleinteiligere Karte mit dutzenden Linien und Zahlen: handschriftlich nummerierte Flurstücke aus der sogenannten ""Uraufnahme"", aus der die Grundsteuer abgeleitet wurde.","Where the West Park is today, one sees nothing but field – at first sight: upon zooming in, a more detailed small-scale map with dozens of lines and numbers appears: hand-numbered plots from the so-called ""original record"", from which the property tax was derived."
26,Today there are no longer farmers — but small gardens of the “Land in the Sun” plant.,"Kleine Parzellen belegen dort heute keine Landwirte mehr - sondern Kleingärtner der Anlage ""Land in Sonne"".","Today, it is no longer farmers who occupy small parcels there – rather, it is allotment holders of the ""Land in Sonne"" facility."
27,A large green area is characterized north by Differential.,Eine große Grünfläche zeichnet sich nördlich von Untersendling ab.,A large green area is apparent to the north of Untersendling.
28,"The Theresienwiese, since 1810 the scene of the October Festival, was in the 19th century actually still a village - and not a concrete desert.","Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.","Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland."
29,"On the other side of the Isar, the historic map gives an insight into the history of psychiatric medicine.",Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin.,"On the other side of the Isar, the historical map gives an insight into the history of psychiatric medicine."
